user_id,item_id
21992,26
21993,14
21994,704
21995,17
21999,56
22000,8
18845,97
22001,18
21133,1
22005,282
22008,1
22009,10
21961,17
21662,20
22011,41
22013,19
22012,329
22016,6
1706,38
22014,41
22017,156
22020,33
22021,9
22022,156
22018,58
5136,261
22007,19
22025,4
21533,48
22026,21
22028,61
22029,21
22031,104
22033,9
21107,13
22034,13
22035,56
22037,61
22039,72
22043,52
22038,18
22044,69
22047,10
22048,46
22049,8
22050,306
22052,145
10874,312
22051,30
22056,38
22057,29
22058,9
22055,3
22059,2
22060,142
22023,58
22064,58
22065,12
22030,11
22068,50
22067,32
22069,754
21753,43
22070,3
19174,11
22071,55
15323,21
22073,19
22074,28
14409,50
6133,13
21952,2
22076,58
22077,41
22078,329
22080,21
20015,3
22084,44
22085,29
22081,58
22083,196
22087,15
22089,58
21848,18
22090,164
22082,45
22092,3
21441,32
22093,53
21381,50
22095,11
22098,8
11975,142
22099,41
22100,30
22102,84
21060,36
22106,30
22107,22
22109,6
22111,0
22113,4
22114,2
22117,9
22118,28
22116,97
20364,38
22120,8
22122,15
20756,5
22124,71
19413,161
22125,30
22126,53
22128,5
22127,1
22130,71
22133,125
22129,58
22134,30
22135,231
21398,217
22138,41
14679,109
22144,42
22145,6
22143,84
22103,0
22146,115
22147,1
22140,41
22148,0
22105,11
22150,39
22151,58
22153,17
22154,42
22155,58
22156,25
21996,101
22157,22
21344,2
22158,59
22159,428
22160,10
22149,85
22162,509
22164,61
22131,35
22166,388
22165,58
22167,12
20323,202
22168,54
22169,14
22170,23
22172,31
13669,0
22173,31
7704,8
22174,30
22176,1
22179,33
22181,28
22096,754
22027,51
22183,217
21501,49
22188,8
21903,20
22189,69
22186,33
22190,104
22192,122
22193,9
22194,5
22191,167
22196,175
22197,72
22199,125
22198,18
10516,142
22205,29
22207,22
21193,24
22208,57
9546,16
22210,4
22209,167
22212,32
22206,22
22200,114
22213,11
14534,12
22214,72
22215,35
22216,65
22219,104
22218,13
22220,167
22222,4
22223,149
22217,41
22224,25
22225,41
22226,7
22227,36
22230,60
22231,36
22232,564
19640,0
22233,12
9179,5
22234,109
22163,115
22236,1
22235,69
22237,428
22238,22
22239,122
22242,58
9984,167
22243,36
22245,4
22246,19
22247,1
22248,3
22251,41
22255,5
22254,156
22256,41
22257,32
20683,40
19055,15
22260,11
22262,1
22240,0
22263,1
22265,338
22267,8
22269,14
22271,26
22272,32
3533,25
22273,1
22277,2
22279,32
22278,0
22275,142
22281,8
22284,864
22286,92
22285,25
22241,115
22287,4
22289,37
22288,42
22290,27
22041,36
22293,6
22294,20
22295,58
22296,5
22299,32
22298,4
21261,36
22259,32
22300,36
16655,25
21481,175
22303,4
22304,23
20553,142
22314,36
22316,13
22317,18
19788,30
22318,15
22291,0
22319,4
22282,209
16622,25
22321,56
22315,3
22325,6
22274,51
20690,167
22330,40
1975,142
5152,487
22327,56
9861,60
22324,196
21809,70
22335,6
22337,36
22339,48
22341,60
22338,4
21825,58
22253,149
22343,24
22345,53
22264,196
1104,5
17656,38
22348,10
22349,6
22309,3
15352,40
22352,9
22342,1
22347,16
22357,7
22359,1
22360,61
22363,36
22366,204
22367,870
22187,987
22373,48
22372,30
22370,15
22328,59
22376,15
18920,42
22377,28
22063,9
22378,36
22379,2
22382,282
22178,21
22381,14
22383,12
10376,11
22386,21
22387,1
22389,124
22392,53
14738,11
22393,40
22391,20
22394,0
22395,150
20981,191
1623,36
22397,7
22398,3
22399,84
22040,7
22203,58
22003,428
22403,16
22385,25
22405,0
21498,59
22404,25
22365,101
22407,13
22375,48
22414,154
22415,53
22416,30
17859,53
19153,101
22417,15
22419,2
22422,56
22424,25
22426,669
22425,166
13877,24
22429,50
22430,49
22431,213
22432,16
22434,58
22435,32
22436,63
22411,1
22437,46
22439,69
22438,2
22442,21
22443,14
22445,3
22447,68
21586,40
22450,17
22452,4
22453,62
22454,125
22329,3
22455,11
22456,7
10168,124
22457,4
22458,50
22460,38
18432,30
22463,50
22462,3
22464,196
22466,62
22467,29
19100,38
22202,226
19869,4
8591,11
12959,109
22322,124
7914,234
22469,175
22470,52
22471,44
22472,38
22478,861
22479,16
22477,13
4112,59
22480,38
22465,13
22481,18
22482,1
22484,0
22487,40
13426,15
13770,29
22490,101
22266,60
22488,12
13614,36
22491,62
19335,23
22493,3
19781,142
22495,58
22497,19
22498,9
12778,36
22501,50
22032,38
22504,32
22503,101
22505,42
21115,69
22510,8
22499,11
20226,60
22509,101
22514,137
22515,6
22516,109
2806,15
22517,9
10988,4
22520,6
22521,37
22523,8
22522,0
22486,56
22524,304
22527,69
7621,3
22529,164
22530,158
17229,1
22476,1
22532,49
22531,250
20697,175
22534,58
22537,595
22538,35
22541,59
22528,32
22544,28
22546,40
22545,75
22548,30
22549,47
22550,3
22551,32
22552,13
22553,36
21583,4
22557,43
22558,557
22559,156
21379,27
22561,6
22562,28
22560,31
22564,12
22566,3
2650,142
22565,12
22568,27
22542,20
22571,37
16745,60
22572,6
22575,1
22500,8
18109,11
22579,5
22580,0
22581,329
22582,21
22583,6
22584,69
22586,9
22587,3
22588,28
12407,0
22526,28
21011,101
11569,60
16753,9
22576,12
22585,36
22594,32
22595,40
22596,6
21275,111
12645,6
22597,4
22598,109
22599,7
21492,11
22603,236
22604,226
22605,26
22606,40
22602,24
9646,388
22607,2
22612,53
22611,25
22380,964
22613,348
22615,295
22569,27
22620,115
22621,15
22574,60
22496,45
22622,58
22625,37
21035,18
22570,62
22628,41
22617,19
22630,2
10084,58
22631,61
22632,6
22633,62
22637,4
22636,3
22591,4
22292,24
22642,37
22643,14
21408,71
9001,0
21392,0
22644,4
22645,60
2508,19
13403,31
22648,31
22650,40
22651,4
22654,62
18335,33
16110,167
22657,40
22660,24
22661,51
22396,38
22665,54
22664,1
13349,11
22667,42
22451,28
22356,167
22668,8
22669,62
22663,1
22671,0
20346,4
22674,12
22675,101
22428,33
22677,4
22676,7
22678,58
10330,29
22513,1
22627,11
22679,64
22680,175
22683,15
22682,12
22681,17
22684,27
21572,8
22685,6
18423,111
7077,29
22686,15
7313,60
22688,6
22689,54
22690,538
22695,58
22697,7
22698,6
21203,29
22699,7
22700,18
22701,53
22702,11
22703,69
22704,47
22705,18
22692,47
22693,0
22708,231
22694,13
22710,6
22639,30
21953,29
22712,9
22711,69
16265,202
22715,133
22714,30
22716,8
21397,41
22718,4
22608,21
22719,25
22721,65
22723,6
22724,47
22725,2
22726,723
22727,5
22728,241
22729,13
22731,47
22732,5
22691,12
22734,72
22735,48
22540,124
22736,53
22344,4
22737,7
22738,209
22739,45
22741,4
22742,12
22745,32
21270,4
22743,3
12743,206
22746,30
22747,58
19985,3
22748,8
22749,8
22750,62
20799,5
22722,38
22751,15
22753,12
22752,57
22754,51
22755,12
22756,61
22757,166
22760,12
22108,217
22759,428
22740,28
22762,42
22764,38
22765,1341
22766,37
21988,57
22767,17
22053,32
22773,57
22707,45
19417,50
19691,3
22776,41
22774,9
22777,32
22780,53
22781,4
22779,754
22782,32
22769,22
22784,10
22785,36
22786,10
22787,38
22788,28
22768,142
22789,69
22791,144
22792,47
22794,66
22578,46
22796,38
11307,13
22798,32
22799,42
22800,9
22801,1248
22802,48
22803,4
22804,10
22507,61
22806,15
22807,22
22808,15
22809,226
22810,38
22610,30
22811,50
22812,14
17403,0
22814,578
22815,8
16080,58
20743,4
22816,44
22817,58
22819,109
19165,0
22775,90
5358,13
12726,3
6828,3
22822,6
22820,29
22823,3
22824,3
22825,21
22827,29
21043,60
6629,30
22835,27
22834,41
22831,129
22836,15
16985,50
22840,154
22842,53
22845,8
22847,21
22848,64
22849,65
22850,3
22851,42
22171,5
22852,9
22853,9
18934,157
1826,30
22855,28
22858,51
22859,2
22860,18
22862,30
22864,58
22865,3
22866,62
22872,30
22868,11
22874,52
22876,27
22880,27
16514,42
22846,241
13289,28
22887,45
22869,1
22805,1
22888,144
22854,1
22882,25
22890,31
22891,65
22896,52
22818,19
7342,1
20941,5
22893,0
22899,1
22771,36
22901,588
22900,157
20483,122
22904,46
22903,1
22906,18
22355,175
22832,122
22839,101
22908,53
8657,44
22856,4
22909,15
22892,1
15741,41
22911,12
22910,50
22905,7
20395,0
22914,72
22915,101
22916,7
22706,5
22919,166
22889,7
22920,1
22873,21
22921,84
22923,38
22925,11
22928,101
22927,3
22929,2
22930,10
22931,10
22932,53
17830,0
22519,61
22830,22
11327,2
22938,52
22939,15
22941,40
22940,38
22875,13
22943,4
22944,191
22659,0
22793,3
22010,5
22945,42
22949,35
22948,4
22950,41
22951,4
22331,8
22952,7
21550,24
22954,31
22955,0
22960,122
17454,7
22963,8
9601,29
6618,60
22965,53
22967,21
22966,277
22968,12
22971,61
22964,39
22973,7
22974,3
22970,25
22962,64
22977,40
22978,3
22979,53
22980,12
22981,12
22982,30
22983,42
22984,101
22985,12
22987,175
22988,30
22989,18
19609,196
22991,538
22995,0
22525,2
22997,31
500,15
23001,19
23003,9
23005,6
23006,44
22912,66
23007,27
22638,196
23010,51
23011,60
23002,27
23015,58
23013,0
23016,32
23014,58
23018,25
23019,58
23021,342
23020,175
23022,3
23023,1
22881,84
23024,66
23025,35
22440,50
23026,65
23027,38
23028,13
23029,38
23031,674
23032,18
23034,53
23033,9
23035,55
23037,7
23036,111
23038,23
23039,39
9969,22
23030,3
23043,56
19608,0
23045,0
23046,3
22947,1
20074,33
23049,5
23044,0
13333,2
23048,4
23050,226
23051,58
23052,20
23047,8
23054,38
23055,12
18193,60
23057,8
23059,62
23061,84
22112,12
23062,60
22228,21
23063,36
23064,8
23065,4
23067,13
23068,236
23069,19
23070,242
23072,11
21373,29
23073,0
23075,13
23076,28
23079,577
20836,8
23082,122
23083,9
23084,363
23056,0
23085,4
23041,4
23086,15
12780,10
23090,196
23091,21
746,9
23094,206
23099,12
23102,6
23101,0
19372,58
23103,487
23108,28
10176,29
23110,115
23111,156
23100,44
23104,11
23112,15
23113,8
23116,175
23115,1
23118,17
23120,80
17227,47
23121,61
23123,167
20112,7
23124,342
22797,24
23125,15
23126,18
23074,18
23081,16
23127,83
22917,8
4269,38
23132,6
23131,0
22161,15
23133,75
23134,142
23137,98
23138,13
23139,164
23140,266
23141,0
23143,250
23144,196
23145,40
23146,43
23149,31
23150,50
23151,811
23153,71
23152,0
23155,99
23157,62
23129,52
23158,15
23160,6
23162,31
23163,34
23165,5
13330,17
23166,37
23167,6
20462,18
23168,0
23170,144
23171,30
23172,4
22086,15
23175,7
13795,50
23176,3
23178,2
23182,26
23179,0
23183,58
21220,22
23189,66
23190,18
23186,71
23192,4
23187,12
19828,11
23147,62
23193,9
3490,1
23194,33
23195,104
23196,242
19239,53
23198,17
23200,34
18016,38
23201,18
23202,7
19910,21
23208,8
2827,53
23210,552
23212,9
23215,36
23214,428
23213,48
23216,25
23203,99
23218,1
23219,56
11512,1
4859,52
23222,61
23211,58
17728,54
23226,170
23228,58
22577,20
23229,32
23230,32
23181,48
23232,18
23233,72
23234,19
23236,643
23237,15
23239,22
23240,196
23177,12
4571,50
23204,156
23245,58
23231,15
23249,47
18378,58
23250,64
23246,41
23241,2
23251,15
23248,14
23242,41
22717,55
23255,8
23199,12
23253,29
23256,15
8597,317
8212,58
23095,25
23259,3
23260,4
23261,8
23252,5
23263,217
20104,261
23264,54
23265,125
23267,13
23270,166
23271,55
23274,13
23224,15
14546,25
15988,11
23272,12
22446,97
23277,13
23278,33
22641,7
23281,231
23282,60
23284,68
23283,9
23286,101
4932,21
23285,71
23289,0
23293,145
23294,196
23295,8
23296,2999
23297,1794
23071,58
23299,8
23300,8
23301,8
22772,44
19500,142
19970,30
23302,175
23197,97
23287,83
23303,21
23305,5
23307,20
23306,0
23309,62
23308,18
23311,15
23310,15
23312,35
23313,12
3586,266
23315,31
23316,19
23314,30
23317,167
23217,11
23223,29
23319,22
23320,116
23321,142
23109,10
23290,12
23322,2
23323,52
22402,2
23325,115
2772,60
23328,18
15307,12
23078,134
23329,62
47463,0
13410,2
23258,62
23331,11
23332,111
3830,5
23333,3
23334,64
21569,152
23335,61
23337,32
23338,62
23207,52
23340,133
23341,53
17062,0
23343,18
23344,3
23345,0
23257,4
23135,428
23347,28
23348,226
18273,1
23349,32
16561,17
23342,38
19006,1
9909,5
23352,25
20578,60
23355,18
23351,2
10200,60
23356,7
23357,49
23358,22
23087,38
23361,41
23362,1
23365,134
23366,18
23369,134
23370,1088
23374,53
22139,58
23375,47
23326,31
23377,8
23378,13
21505,7
23381,35
23383,36
16313,60
23385,7
23386,55
23384,71
23387,704
23388,53
23389,12
21724,319
23391,7
11741,19
23393,76
23394,49
23395,7
23396,9
23354,3
23397,1
23399,16
22371,38
23372,38
23122,5
23360,26
23404,25
23405,13
23382,187
23407,4
23408,3
23410,25
23411,261
23412,4
23413,25
23414,18
23415,4
23416,2
23417,12
23418,156
23380,28
23419,37
20938,33
23421,62
22975,58
23422,6
23423,54
23424,187
23425,50
23426,41
23429,69
23431,156
19673,84
23433,964
23434,84
23436,2
23437,12
23439,36
23440,8
23442,204
21331,36
23443,1
23447,9
23446,388
23448,124
23449,4
23406,62
23450,26
21610,48
12786,196
23455,31
23456,58
23453,20
23457,25
15041,226
23459,3
23451,0
7821,53
23461,2
23463,738
23462,15
23464,15
23467,9
23466,38
23468,54
23470,25
23472,53
9652,60
23473,9
23474,36
23475,60
23477,7
23476,58
21731,12
23479,0
23480,1
23481,9
23484,124
22937,36
23486,0
4456,196
23487,1
22837,26
23489,2657
8096,7
23490,62
23491,12
6809,60
6884,0
23492,552
23493,196
23494,23
14402,19
23496,58
23497,8
23498,43
23471,60
8012,62
20691,37
23499,27
23501,28
23502,45
21638,71
23506,10
23507,7
23488,111
23509,811
23510,64
23336,428
23511,376
7454,295
23513,12
23379,26
23514,25
15994,1
23516,51
23518,69
22137,191
11537,90
23520,13
23521,36
23522,22
23524,9
23525,28
23526,32
23500,58
23530,15
22879,4
23531,28
21219,145
23532,18
23535,41
23206,33
23536,32
23533,38
23537,152
23503,69
23539,49
22662,20
5557,111
23540,304
23504,231
23541,156
23538,329
23542,55
23544,2
23546,37
23547,13
19853,64
23549,9
23552,20
23545,25
23555,21
23557,555
23556,15
23558,19
23559,122
23561,71
23350,30
22871,101
23563,101
19884,5
23565,6
21456,1
23566,56
23570,3
22986,122
23572,42
23574,115
3587,99
15146,60
22249,51
23568,3
23482,28
23577,58
23576,11
20804,38
23523,64
23580,14
23581,35
23053,15
23578,432
23584,4
23585,111
23569,167
23589,27
23591,30
23592,21
11465,8
23594,8
23595,53
16646,111
23596,187
13706,35
23597,104
23600,25
23603,18
23604,4
20999,2
23606,3
22326,30
23612,13
23601,9
23615,2
23616,3
23617,28
23613,32
4625,30
23618,45
23619,84
23622,15
23624,6
23626,54
23620,101
23627,36
23625,538
19376,0
23602,122
23628,30
23629,3
20506,33
23630,175
23631,54
23633,51
15927,0
23634,30
23638,3
23639,35
18151,30
23642,21
23641,24
23643,49
23636,196
23645,1
23244,17
23649,22
23650,150
23651,30
23652,12
23653,5
23654,56
533,60
15920,48
23598,53
23656,63
23657,2
23655,122
23660,35
23659,11
23661,61
23662,11
23663,2
23368,26
23664,1
23667,261
23669,1
23672,9
23648,58
23673,342
23676,122
23675,20
5906,49
23677,62
23678,116
23679,37
23680,28
18865,8
23684,50
23681,38
4931,29
23687,13
23686,15
23689,42
23690,18
10462,59
23693,60
23694,75
20612,242
23695,38
23696,42
23697,137
23699,36
22015,196
23702,84
16454,30
23704,4
23701,11
23705,13
23692,4
23610,36
23703,12
23706,8
23708,15
23709,15
23710,348
23711,21
23438,175
23712,18
23713,3
20899,54
20969,5
1678,5
23715,23
23716,51
23564,38
23719,6
23682,50
23721,10
23722,101
23725,52
23727,4
23728,122
23730,388
23729,3
23732,903
23733,9
23734,15
23736,18
23731,31
23737,46
23739,9
23740,37
23741,3
23744,64
23745,137
23746,9
23527,12
23749,223
23097,196
23753,15
23756,53
23758,31
23757,3
1132,20
15937,111
23761,15
23762,65
23765,40
23767,36
23769,0
23770,120
9042,142
23635,137
23772,13
23774,101
6736,60
23778,1
23779,167
23776,25
23755,23
23782,109
23783,58
18464,4
23784,130
21554,32
23785,8
23787,5
23788,25
22448,15
23789,157
23773,122
23790,48
23791,4
23792,50
8849,60
23637,23
23795,1
23797,24
23766,329
23798,9
23799,62
23801,10
23805,49
23804,104
23803,98
23802,111
23247,30
23786,69
23807,10
23809,13
21969,329
23812,3
23813,3
23814,0
23815,41
23816,4
23817,548
19963,134
23819,564
11100,85
23820,21
23821,35
23823,9
23824,53
23827,69
23825,6
23826,85
23829,704
22934,30
23830,37
23831,3
5240,157
23833,122
23834,18
23836,54
23837,64
23840,36
4693,142
23743,101
23841,30
23842,11
23845,282
22969,5
5409,284
23849,42
23850,20
23855,25
23851,49
23846,122
23852,90
23854,4
23856,23
7530,45
23858,0
23859,97
23839,25
23860,44
8066,16
23862,29
22996,0
23863,45
23865,538
23866,4
23857,68
23868,187
21049,75
23869,109
23871,29
23874,45
23579,27
3117,266
23180,206
23876,156
23835,266
23878,49
23879,4
23873,674
23877,61
23880,58
23881,6
23882,109
23883,51
23885,27
23886,23
23884,204
23843,41
23889,62
23890,31
10817,12
23893,65
23892,156
23887,49
23895,3
23896,61
23897,152
23899,3
23268,11
23900,25
23902,0
23903,84
23906,42
18135,19
23907,15
22758,11
19037,10
23910,104
23913,50
23914,64
23911,120
23916,12
22185,72
23917,35
23901,2
23920,175
23922,48
23921,31
23550,58
23925,196
23929,6
23930,51
23931,35
23932,11
23933,50
23934,4
21108,29
23935,388
23936,242
23939,10
23940,10
23942,36
23943,62
23944,12
23945,3
23947,2
23946,19
23948,231
23949,4
23927,12
23951,6
23515,42
23683,28
23952,133
3061,60
16053,28
20276,226
23915,4
4121,60
23950,8
23096,17
23957,1
23956,242
21912,36
23926,6
17939,5
23963,209
23961,54
23965,36
23966,7
23964,50
23967,231
23969,160
23970,282
23971,30
23875,19
23972,3
23872,60
23968,38
23923,5
23973,27
23974,61
23976,27
23975,101
23978,44
23980,13
23517,28
23983,9
23984,40
9669,29
23986,191
23987,64
23993,8
23994,4
23995,0
23977,280
23996,63
23997,187
23751,28
23999,47
24000,196
24001,18
24002,3
16642,9
6648,58
24005,8
24007,153
23811,53
24008,10
24010,32
24011,36
23891,47
24009,1
24013,36
24014,308
1520,30
24015,99
24016,202
24017,30
24022,27
19512,57
24018,152
24023,122
24025,62
23998,75
24026,18
24027,1
24031,15
24028,1
24033,7
24035,40
24040,25
23718,4
24041,45
21127,196
24043,4
24042,9
9456,13
22533,29
24046,11
15958,4
24030,49
24051,28
24054,52
18176,33
24058,50
17440,133
24063,48
24066,13
24067,21
2659,51
24069,12
24072,18
24071,12
24073,28
24075,16
24076,55
24078,338
24077,53
18370,85
24082,4
24079,122
23775,58
24056,60
24085,68
24086,2
23771,111
24089,552
24090,45
24091,36
24092,23
24064,7
24095,12
24057,142
24096,0
24097,122
24099,6
24093,157
24104,15
24107,56
19693,34
22004,45
24108,25
24049,24
24110,58
24114,61
24113,8
23670,64
24117,13
24118,32
24106,71
24112,10
24120,18
24121,4
24122,0
24124,11
24123,31
23988,5
24125,25
23924,60
24128,62
24111,38
24130,348
24131,30
24132,64
24133,13
24134,32
24135,5
24136,62
24137,18
24138,25
14435,33
24140,19
24143,6
24145,6
24146,28
24147,38
24144,1
24148,16
24152,21
24151,6
24153,2
16108,3
24155,0
24156,57
24159,21
24160,25
24163,7
24162,30
24139,30
24166,608
24167,678
24168,125
24169,33
24170,18
24105,7
24172,10
24173,191
24174,18
21795,27
24175,45
24177,32
24179,30
24180,191
24182,76
24183,95
24185,38
12202,38
24187,669
24188,5
5400,595
24189,5
24190,6
24193,51
24192,38
24195,38
24199,99
24198,28
24200,36
4722,71
24201,57
24164,2
24203,6
24204,51
24206,13
24208,150
24210,2
24205,19
24214,140
24213,348
19243,137
24207,1
23582,145
24215,32
23748,57
24216,6
24217,338
24220,36
24221,32
24178,170
24222,277
24223,52
24224,28
24225,295
24226,10
24229,0
24227,47
24228,11
21740,30
24234,3
9577,122
24238,12
24240,27
24241,721
24237,2
16139,5
19507,20
24245,487
24246,21
24244,7
24248,37
24250,1
20839,4
24243,18
24253,8
23220,38
24255,669
11701,109
24260,6
24259,3
24261,61
24262,25
8019,261
24264,242
24266,15
24267,196
22301,24
24269,15
24270,6
24271,2
24273,56
24275,149
24276,124
24279,13
24278,45
23912,145
24280,137
24281,30
24252,1
24283,12
24284,26
24285,6
24286,13
21728,5
24287,109
24265,2935
24282,5
21813,142
20781,38
24288,56
24290,53
23392,33
24291,12
24292,6
24293,36
24294,6
24295,6
24299,36
22841,19
24300,3
24258,38
24277,4
24303,363
24305,41
12030,109
24307,58
24308,3
24309,75
24311,0
24312,51
24313,30
22653,33
24239,62
5896,2676
24314,5
12524,196
19700,60
19676,50
24289,56
24316,10
24310,45
24317,156
24319,72
24298,71
24321,15
24320,59
24322,0
24323,58
24324,795
24325,1
21137,4
24326,85
24327,47
24329,26
24332,11
24333,12
24334,487
21239,3
24338,11
24339,44
24272,25
24340,51
6000,44
7773,142
24341,75
24343,63
24344,26
5012,60
9761,41
24346,6
23990,62
22629,58
24348,58
24352,236
24353,37
24355,295
24357,21
24360,12
24359,122
24362,40
24361,4
24363,2
24364,27
24365,21
24368,3
24370,54
24235,0
24372,17
24367,3
24373,69
22877,2
24374,85
3864,142
24377,3
24379,22
24382,76
24383,7
24384,242
24385,41
18187,71
24386,37
24387,4
14733,7
24347,40
24390,109
24391,43
24218,6
10619,122
24393,71
4300,36
24396,11
24394,23
24397,11
24398,4
24400,6
24401,15
14192,5
24402,4
24403,58
24404,56
24405,64
24406,6
24408,6
15344,15
24409,3
24410,13
24411,144
24413,12
24415,4
24417,104
24420,25
24421,32
24422,20
24115,28
24423,0
24424,7
15257,12
24430,22
10654,3
24395,21
24433,18
24434,18
24436,27
16437,8
24437,167
24435,115
24438,53
14480,18
21551,1
24441,152
24442,15
24443,3
24445,75
24446,182
20620,348
24448,30
22783,50
22614,38
24451,55
24449,6
24453,37
24454,111
24456,68
24458,18
24459,9
24460,2
22957,3
24464,4
24466,101
19904,62
24469,4
20909,1088
24470,68
24473,3
24465,53
23458,15
1372,142
24476,117
24479,12
24480,182
24482,62
22994,60
24488,10
24487,236
24491,2
24462,175
24447,24
24494,2
